,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
0,33502.0,0.0,0.0,0.0,0.0,33501.0,4.038123607635498,33503.0,0.0,,,,,,,,,33500.0,0.0,0.0,-421.0,-1073741824.0,1.0,-4.0,0.0,-1.0,2.0,0.0,,,,
1,33512.0,0.0,0.0,0.0,0.0,33511.0,4.038123607635498,33513.0,0.0,,,,,,,,,33510.0,0.0,0.0,-36.0,-1073741824.0,4.0,-5.0,0.0,1.0,0.0,2.0,,,,
2,33522.0,0.0,0.0,0.0,0.0,33521.0,4.038123607635498,33523.0,0.0,,,,,,,,,33520.0,0.0,0.0,-185.0,-1073217536.0,4.0,-6.0,0.0,0.0,-2.0,0.0,,,,
3,33532.0,0.0,0.0,0.0,0.0,33531.0,4.038123607635498,33533.0,0.0,,,,,,,,,33530.0,0.0,0.0,22.0,-1073741824.0,7.0,-9.0,0.0,2.0,2.0,0.0,,,,
4,33542.0,0.0,0.0,0.0,0.0,33541.0,4.038123607635498,33543.0,0.0,,,,,,,,,33540.0,0.0,0.0,23.0,-1073217536.0,5.0,-9.0,-1.0,0.0,-1.0,0.0,,,,
5,33552.0,0.0,0.0,0.0,0.0,33551.0,4.0328450202941895,33553.0,0.0,,,,,,,,,33550.0,0.0,0.0,23.0,-536346624.0,7.0,-8.0,-1.0,6.0,2.0,0.0,,,,
6,33562.0,0.0,0.0,0.0,0.0,33561.0,4.0328450202941895,33563.0,0.0,,,,,,,,,33560.0,0.0,0.0,22.0,-536346624.0,8.0,-9.0,-1.0,0.0,3.0,1.0,,,,
7,33572.0,0.0,0.0,0.0,0.0,33571.0,4.0328450202941895,33573.0,0.0,,,,,,,,,33570.0,0.0,0.0,22.0,-1072692224.0,18.0,-17.0,-1.0,2.0,-1.0,0.0,,,,
8,33582.0,0.0,0.0,0.0,0.0,33581.0,4.0328450202941895,33583.0,0.0,,,,,,,,,33580.0,0.0,0.0,19.0,-1072168960.0,12.0,-16.0,-4.0,-2.0,-1.0,0.0,,,,
9,33592.0,0.0,0.0,0.0,0.0,33591.0,4.038123607635498,33593.0,0.0,,,,,,,,,33590.0,0.0,0.0,19.0,-536870912.0,15.0,-13.0,-4.0,4.0,2.0,0.0,,,,
10,33602.0,0.0,0.0,0.0,0.0,33601.0,4.038123607635498,33603.0,0.0,,,,,,,,,33600.0,1.0,0.0,19.0,-536870912.0,16.0,-13.0,-5.0,-3.0,-5.0,2.0,,,,
11,33612.0,0.0,0.0,0.0,0.0,33611.0,4.038123607635498,33613.0,0.0,,,,,,,,,33610.0,0.0,-1.0,19.0,-536344576.0,6.0,-14.0,-5.0,-1.0,1.0,-1.0,,,,
12,33622.0,0.0,0.0,0.0,0.0,33621.0,4.038123607635498,33623.0,0.0,,,,,,,,,33620.0,0.0,-1.0,22.0,-536344576.0,6.0,-16.0,4.0,0.0,1.0,0.0,,,,
13,33632.0,0.0,0.0,0.0,0.0,33631.0,4.038123607635498,33633.0,0.0,,,,,,,,,33630.0,0.0,-1.0,22.0,-536344576.0,7.0,-17.0,4.0,4.0,0.0,0.0,,,,
14,33642.0,0.0,0.0,0.0,0.0,33641.0,4.038123607635498,33643.0,0.0,,,,,,,,,33640.0,1.0,-1.0,22.0,-1073740800.0,25.0,-19.0,4.0,1.0,0.0,0.0,,,,
15,33652.0,0.0,0.0,0.0,0.0,33651.0,4.038123607635498,33653.0,0.0,,,,,,,,,33650.0,1.0,-1.0,22.0,-535298048.0,18.0,-14.0,4.0,3.0,1.0,-2.0,,,,
16,33662.0,0.0,0.0,0.0,0.0,33661.0,4.038123607635498,33663.0,0.0,,,,,,,,,33660.0,1.0,-1.0,21.0,-535298048.0,19.0,-14.0,-1.0,4.0,-2.0,0.0,,,,
17,33672.0,0.0,0.0,0.0,0.0,33671.0,4.043402194976807,33673.0,0.0,,,,,,,,,33670.0,1.0,-1.0,21.0,-535296000.0,12.0,-15.0,-1.0,-2.0,-2.0,1.0,,,,
18,33682.0,0.0,0.0,0.0,0.0,33681.0,4.038123607635498,33683.0,0.0,,,,,,,,,33680.0,1.0,-1.0,21.0,-534248448.0,15.0,-13.0,-1.0,1.0,0.0,-2.0,,,,
19,33692.0,0.0,0.0,0.0,0.0,33691.0,4.038123607635498,33693.0,0.0,,,,,,,,,33690.0,1.0,-1.0,21.0,-534247424.0,12.0,-14.0,-1.0,0.0,0.0,0.0,,,,
20,33702.0,0.0,0.0,0.0,0.0,33701.0,4.038123607635498,33703.0,0.0,,,,,,,,,33700.0,1.0,-1.0,21.0,-534247424.0,15.0,-15.0,-1.0,1.0,2.0,0.0,,,,
21,33712.0,54926.0,54484.0,54522.0,54984.0,33711.0,4.038123607635498,33713.0,54729.0390625,,,,,,,,,33710.0,1.0,-1.0,23.0,-534247424.0,15.0,-12.0,10.0,0.0,0.0,-2.0,,,,
22,33722.0,54264.0,54802.0,55324.0,55138.0,33721.0,4.038123607635498,33723.0,54882.734375,,,,,,,,,33720.0,2.0,-2.0,23.0,-534247424.0,15.0,-14.0,10.0,23.0,-17.0,-68.0,,,,
23,33732.0,55589.0,54821.0,53315.0,56427.0,33731.0,3.3360705375671387,33733.0,55038.85546875,,,,,,,,,33730.0,1.0,-1.0,23.0,-534246912.0,12.0,-9.0,10.0,28.0,4.0,-26.0,,,,
24,33742.0,55016.0,54212.0,56152.0,55352.0,33741.0,2.9876832962036133,33743.0,55183.30859375,,,,,,,,,33740.0,1.0,-1.0,23.0,-534247424.0,11.0,-8.0,10.0,-22.0,0.0,47.0,,,,
25,33752.0,55508.0,55730.0,56202.0,56124.0,33751.0,2.9876832962036133,33753.0,55891.3125,,,,,,,,,33750.0,2.0,-1.0,21.0,-534246912.0,11.0,-8.0,-5.0,22.0,-2.0,-17.0,,,,
26,33762.0,54371.0,57253.0,58153.0,54419.0,33761.0,2.676246404647827,33763.0,56049.75390625,,,,,,,,,33760.0,0.0,-1.0,21.0,-533196288.0,-1.0,-3.0,-5.0,3.0,-13.0,24.0,,,,
27,33772.0,53271.0,55357.0,59083.0,57121.0,33771.0,2.6023459434509277,33773.0,56208.984375,,,,,,,,,33770.0,1.0,-1.0,21.0,-533197824.0,0.0,-2.0,-5.0,-40.0,-25.0,21.0,,,,
28,33782.0,56820.0,55722.0,56244.0,56610.0,33781.0,2.612903118133545,33783.0,56349.71875,,,,,,,,,33780.0,1.0,-2.0,20.0,-534246400.0,4.0,-8.0,-4.0,-11.0,23.0,2.0,,,,
29,33792.0,59141.0,57285.0,54287.0,55375.0,33791.0,2.66568922996521,33793.0,56522.6640625,,,,,,,,,33790.0,1.0,-1.0,20.0,-533197824.0,-1.0,-1.0,-4.0,-21.0,56.0,15.0,,,,
30,33802.0,55573.0,54257.0,57833.0,56681.0,33801.0,2.729032278060913,33803.0,56086.16015625,,,,,,,,,33800.0,1.0,-1.0,23.0,-533197824.0,-2.0,0.0,13.0,-29.0,26.0,59.0,,,,
31,33812.0,55702.0,55734.0,57732.0,55868.0,33811.0,2.729032278060913,33813.0,56259.08984375,,,,,,,,,33810.0,1.0,-1.0,23.0,-533197824.0,-3.0,0.0,12.0,-3.0,-29.0,70.0,,,,
32,33822.0,55125.0,57325.0,57515.0,55615.0,33821.0,2.7870967388153076,33823.0,56395.90625,,,,,,,,,33820.0,1.0,-1.0,24.0,-533197823.0,0.0,0.0,13.0,-15.0,10.0,-7.0,,,,
33,33832.0,54616.0,56042.0,58264.0,57170.0,33831.0,2.8504397869110107,33833.0,56523.2734375,,,,,,,,,33830.0,1.0,-1.0,24.0,-533197823.0,1.0,1.0,14.0,-2.0,26.0,-33.0,,,,
34,33842.0,57951.0,54109.0,56781.0,60035.0,33841.0,2.897947311401367,33843.0,57219.81640625,,,,,,,,,33840.0,2.0,-1.0,21.0,-533197823.0,2.0,3.0,0.0,59.0,-14.0,-17.0,,,,
35,33852.0,58324.0,56304.0,56104.0,58380.0,33851.0,2.940176010131836,33853.0,57278.796875,,,,,,,,,33850.0,2.0,-1.0,21.0,-533198847.0,2.0,3.0,3.0,41.0,-14.0,15.0,,,,
