,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
0,12579.0,0.0,0.0,0.0,0.0,12578.0,3.837536573410034,12580.0,0.0,,,,,,,,,12577.0,0.0,0.0,0.0,-1073741824.0,0.0,0.0,0.0,0.0,-1.0,0.0,,,,
1,12589.0,0.0,0.0,0.0,0.0,12588.0,3.837536573410034,12590.0,0.0,,,,,,,,,12587.0,0.0,0.0,0.0,-536870400.0,-4.0,-1.0,0.0,0.0,1.0,0.0,,,,
2,12599.0,0.0,0.0,0.0,0.0,12598.0,3.837536573410034,12600.0,0.0,,,,,,,,,12597.0,0.0,0.0,31.0,-1073741312.0,-1.0,-7.0,0.0,0.0,0.0,1.0,,,,
3,12609.0,0.0,0.0,0.0,0.0,12608.0,3.837536573410034,12610.0,0.0,,,,,,,,,12607.0,0.0,0.0,31.0,-536870400.0,0.0,-3.0,0.0,-2.0,2.0,-1.0,,,,
4,12619.0,0.0,0.0,0.0,0.0,12618.0,3.837536573410034,12620.0,0.0,,,,,,,,,12617.0,0.0,0.0,31.0,-536869376.0,6.0,-6.0,0.0,0.0,-1.0,-1.0,,,,
5,12629.0,0.0,0.0,0.0,0.0,12628.0,3.837536573410034,12630.0,0.0,,,,,,,,,12627.0,0.0,0.0,31.0,-536869376.0,8.0,-5.0,0.0,-4.0,2.0,2.0,,,,
6,12639.0,0.0,0.0,0.0,0.0,12638.0,3.837536573410034,12640.0,0.0,,,,,,,,,12637.0,0.0,0.0,30.0,-1073740288.0,8.0,-9.0,0.0,0.0,1.0,6.0,,,,
7,12649.0,0.0,0.0,0.0,0.0,12648.0,3.837536573410034,12650.0,0.0,,,,,,,,,12647.0,0.0,0.0,30.0,-536345600.0,-1.0,-7.0,0.0,1.0,1.0,0.0,,,,
8,12659.0,0.0,0.0,0.0,0.0,12658.0,3.837536573410034,12660.0,0.0,,,,,,,,,12657.0,0.0,0.0,30.0,-1073741824.0,4.0,-12.0,0.0,1.0,-1.0,-2.0,,,,
9,12669.0,0.0,0.0,0.0,0.0,12668.0,3.837536573410034,12670.0,0.0,,,,,,,,,12667.0,0.0,0.0,30.0,-535822336.0,5.0,-8.0,0.0,-1.0,0.0,2.0,,,,
