,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
0,15935.0,0.0,0.0,0.0,0.0,15933.0,3.811143636703491,15936.0,0.0,,,,,,,,,15932.0,0.0,0.0,24.0,-1073741824.0,0.0,-8.0,0.0,-1.0,-1.0,-3.0,,,,
1,15945.0,0.0,0.0,0.0,0.0,15943.0,3.811143636703491,15946.0,0.0,,,,,,,,,15942.0,0.0,0.0,24.0,-536870912.0,0.0,0.0,0.0,-5.0,1.0,0.0,,,,
2,15955.0,0.0,0.0,0.0,0.0,15953.0,3.811143636703491,15956.0,0.0,,,,,,,,,15952.0,0.0,0.0,24.0,-1073741824.0,4.0,-2.0,0.0,0.0,-3.0,0.0,,,,
3,15965.0,0.0,0.0,0.0,0.0,15963.0,3.811143636703491,15966.0,0.0,,,,,,,,,15962.0,0.0,0.0,24.0,-1073740800.0,7.0,-4.0,0.0,3.0,4.0,0.0,,,,
4,15975.0,0.0,0.0,0.0,0.0,15973.0,3.811143636703491,15976.0,0.0,,,,,,,,,15972.0,0.0,0.0,24.0,-535298048.0,0.0,2.0,0.0,-2.0,-6.0,-1.0,,,,
5,15985.0,0.0,0.0,0.0,0.0,15983.0,3.811143636703491,15986.0,0.0,,,,,,,,,15982.0,0.0,0.0,23.0,-535298048.0,0.0,2.0,0.0,-1.0,2.0,-6.0,,,,
6,15995.0,0.0,0.0,0.0,0.0,15993.0,3.811143636703491,15996.0,0.0,,,,,,,,,15992.0,0.0,0.0,23.0,-1073740800.0,8.0,-2.0,0.0,-1.0,-2.0,3.0,,,,
7,16005.0,0.0,0.0,0.0,0.0,16003.0,3.811143636703491,16006.0,0.0,,,,,,,,,16002.0,0.0,0.0,23.0,-1072693248.0,3.0,-3.0,0.0,-1.0,0.0,-2.0,,,,
8,16015.0,0.0,0.0,0.0,0.0,16013.0,3.811143636703491,16016.0,0.0,,,,,,,,,16012.0,0.0,0.0,23.0,-1073740800.0,8.0,-3.0,0.0,1.0,2.0,1.0,,,,
9,16025.0,0.0,0.0,0.0,0.0,16023.0,3.811143636703491,16026.0,0.0,,,,,,,,,16022.0,0.0,0.0,24.0,-1073741824.0,3.0,-3.0,3.0,-1.0,1.0,-3.0,,,,
10,16035.0,0.0,0.0,0.0,0.0,16033.0,3.811143636703491,16036.0,0.0,,,,,,,,,16032.0,0.0,0.0,24.0,-536345088.0,-2.0,0.0,3.0,0.0,2.0,6.0,,,,
11,16045.0,0.0,0.0,0.0,0.0,16043.0,3.811143636703491,16046.0,0.0,,,,,,,,,16042.0,0.0,0.0,24.0,-535297024.0,-2.0,5.0,3.0,0.0,0.0,1.0,,,,
