,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,state_az,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_ax,state_ay,state_roll,state_pitch,state_yaw
0,24041.0,0.0,0.0,0.0,0.0,24040.0,3.7266862392425537,24042.0,0.0,,,,,,,,,24039.0,0.0,0.0,0.0,-1073741824.0,6.0,0.0,0.0,-0.0012598633766174316,0.0,0.0,2.0,24044.0,-0.004593264311552048,0.002583778463304043,0.00010958271013805643,0.0019919369369745255,0.0007736062398180366
1,24051.0,0.0,0.0,0.0,0.0,24050.0,3.7266862392425537,24052.0,0.0,,,,,,,,,24049.0,0.0,0.0,2210.0,-536346624.0,2.0,0.0,0.0,-0.0026330947875976562,-3.0,1.0,-1.0,24054.0,-0.0037825200706720352,0.001813004957512021,-0.0009630064014345407,0.021810248494148254,0.0007078475900925696
2,24061.0,0.0,0.0,0.0,0.0,24060.0,3.7266862392425537,24062.0,0.0,,,,,,,,,24059.0,0.0,0.0,2211.0,-536346624.0,2.0,0.0,0.0,-0.0006936192512512207,-1.0,2.0,2.0,24064.0,-0.0058447495102882385,0.0023410944268107414,-0.00928780809044838,0.019260510802268982,0.0008394710021093488
3,24071.0,0.0,0.0,0.0,0.0,24070.0,3.7266862392425537,24072.0,0.0,,,,,,,,,24069.0,0.0,0.0,2212.0,-1073217536.0,2.0,0.0,0.0,-8.684396743774414e-05,0.0,0.0,-3.0,24074.0,-0.00616674916818738,0.004942821338772774,0.001277500530704856,0.053735386580228806,0.0010401842882856727
4,24081.0,0.0,0.0,0.0,0.0,24080.0,3.7266862392425537,24082.0,0.0,,,,,,,,,24079.0,0.0,0.0,21.0,-535821312.0,5.0,4.0,0.0,-0.0006319880485534668,-1.0,2.0,-1.0,24084.0,-0.002500995295122266,0.006121078040450811,-0.0839010626077652,-0.12097055464982986,0.0015677803894504905
5,24091.0,0.0,0.0,0.0,0.0,24090.0,3.7266862392425537,24092.0,0.0,,,,,,,,,24089.0,0.0,0.0,21.0,-534248448.0,-5.0,17.0,0.0,-0.001398622989654541,2.0,0.0,1.0,24094.0,-0.006339297164231539,0.009702997282147408,-0.3377632200717926,0.09266620874404907,0.003025698708370328
6,24101.0,0.0,0.0,0.0,0.0,24100.0,3.7266862392425537,24102.0,0.0,,,,,,,,,24099.0,0.0,0.0,21.0,-534248448.0,-5.0,18.0,0.0,-0.0008015632629394531,0.0,1.0,0.0,24104.0,-0.007962957955896854,0.008527913130819798,-0.33734965324401855,0.09284070879220963,0.0024736670311540365
7,24111.0,0.0,0.0,0.0,0.0,24110.0,3.7266862392425537,24112.0,0.0,,,,,,,,,24109.0,0.0,0.0,21.0,-1073738752.0,16.0,3.0,0.0,0.0014728307723999023,2.0,1.0,-2.0,24114.0,0.0035761436447501183,0.0013848325470462441,0.060099419206380844,-0.4734850227832794,0.0028116831090301275
8,24121.0,0.0,0.0,0.0,0.0,24120.0,3.7266862392425537,24122.0,0.0,,,,,,,,,24119.0,1.0,0.0,21.0,-535819264.0,15.0,11.0,0.0,0.0015635490417480469,1.0,2.0,0.0,24124.0,0.0057853879407048225,0.005365879274904728,-0.13639074563980103,-0.4486290514469147,0.0008123004226945341
9,24131.0,0.0,0.0,0.0,0.0,24130.0,3.7266862392425537,24132.0,0.0,,,,,,,,,24129.0,0.0,0.0,21.0,-1072692224.0,4.0,3.0,0.0,0.00021338462829589844,0.0,0.0,3.0,24134.0,-0.0011756927706301212,0.0021663776133209467,0.10193709284067154,-0.1300690621137619,0.0028571246657520533
