,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
0,11939.0,0.0,0.0,0.0,0.0,11938.0,3.790029287338257,11940.0,0.0,,,,,,,,,11938.0,0.0,0.0,0.0,-536346112.0,0.0,0.0,0.0,-2.0,-1.0,-2.0,,,,
1,11949.0,0.0,0.0,0.0,0.0,11948.0,3.790029287338257,11950.0,0.0,,,,,,,,,11948.0,0.0,0.0,0.0,-536346112.0,0.0,0.0,0.0,-2.0,-1.0,0.0,,,,
2,11959.0,0.0,0.0,0.0,0.0,11958.0,3.790029287338257,11960.0,0.0,,,,,,,,,11958.0,0.0,0.0,32.0,-536346112.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,
3,11969.0,0.0,0.0,0.0,0.0,11968.0,3.790029287338257,11970.0,0.0,,,,,,,,,11968.0,0.0,0.0,292.0,-536870400.0,2.0,0.0,0.0,-1.0,7.0,0.0,,,,
4,11979.0,0.0,0.0,0.0,0.0,11978.0,3.790029287338257,11980.0,0.0,,,,,,,,,11978.0,0.0,0.0,31.0,-536870912.0,1.0,0.0,0.0,0.0,0.0,2.0,,,,
5,11989.0,0.0,0.0,0.0,0.0,11988.0,3.790029287338257,11990.0,0.0,,,,,,,,,11988.0,0.0,0.0,30.0,-535822336.0,0.0,6.0,0.0,0.0,3.0,-4.0,,,,
6,11999.0,0.0,0.0,0.0,0.0,11998.0,3.790029287338257,12000.0,0.0,,,,,,,,,11998.0,0.0,0.0,31.0,-1073741824.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,
7,12009.0,0.0,0.0,0.0,0.0,12008.0,3.790029287338257,12010.0,0.0,,,,,,,,,12008.0,0.0,0.0,31.0,-1073740800.0,4.0,0.0,0.0,0.0,1.0,0.0,,,,
8,12019.0,0.0,0.0,0.0,0.0,12018.0,3.790029287338257,12020.0,0.0,,,,,,,,,12018.0,0.0,0.0,29.0,-536870912.0,1.0,1.0,-1.0,0.0,1.0,-2.0,,,,
9,12029.0,0.0,0.0,0.0,0.0,12028.0,3.790029287338257,12030.0,0.0,,,,,,,,,12028.0,0.0,0.0,29.0,-536346624.0,0.0,1.0,-1.0,0.0,2.0,1.0,,,,
10,12039.0,0.0,0.0,0.0,0.0,12038.0,3.790029287338257,12040.0,0.0,,,,,,,,,12038.0,0.0,0.0,29.0,-1073739776.0,11.0,0.0,-1.0,3.0,-8.0,0.0,,,,
11,12049.0,0.0,0.0,0.0,0.0,12048.0,3.790029287338257,12050.0,0.0,,,,,,,,,12048.0,0.0,0.0,29.0,-1073217536.0,0.0,-1.0,-1.0,0.0,1.0,1.0,,,,
12,12059.0,0.0,0.0,0.0,0.0,12059.0,3.790029287338257,12060.0,0.0,,,,,,,,,12059.0,0.0,0.0,29.0,-1073217536.0,-2.0,0.0,-1.0,1.0,1.0,-2.0,,,,
13,12069.0,0.0,0.0,0.0,0.0,12068.0,3.790029287338257,12070.0,0.0,,,,,,,,,12068.0,1.0,0.0,28.0,-1072691200.0,11.0,-5.0,-5.0,2.0,0.0,2.0,,,,
14,12079.0,0.0,0.0,0.0,0.0,12079.0,3.790029287338257,12080.0,0.0,,,,,,,,,12078.0,0.0,0.0,28.0,-535297536.0,-1.0,4.0,-5.0,-3.0,1.0,-2.0,,,,
15,12089.0,0.0,0.0,0.0,0.0,12088.0,3.790029287338257,12090.0,0.0,,,,,,,,,12088.0,0.0,0.0,28.0,-1073217024.0,-3.0,0.0,-5.0,4.0,-1.0,-1.0,,,,
16,12099.0,0.0,0.0,0.0,0.0,12098.0,3.790029287338257,12100.0,0.0,,,,,,,,,12098.0,0.0,0.0,28.0,-1073740288.0,2.0,0.0,-5.0,2.0,0.0,1.0,,,,
17,12109.0,0.0,0.0,0.0,0.0,12108.0,3.790029287338257,12110.0,0.0,,,,,,,,,12108.0,0.0,0.0,29.0,-1072691712.0,3.0,-1.0,-3.0,-1.0,0.0,-2.0,,,,
18,12119.0,0.0,0.0,0.0,0.0,12118.0,3.790029287338257,12120.0,0.0,,,,,,,,,12118.0,0.0,0.0,29.0,-1073741312.0,1.0,0.0,-3.0,2.0,4.0,0.0,,,,
19,12129.0,0.0,0.0,0.0,0.0,12128.0,3.790029287338257,12130.0,0.0,,,,,,,,,12128.0,0.0,0.0,29.0,-1072168448.0,-4.0,-5.0,-3.0,-4.0,0.0,0.0,,,,
20,12139.0,0.0,0.0,0.0,0.0,12138.0,3.790029287338257,12140.0,0.0,,,,,,,,,12138.0,0.0,0.0,29.0,-1072692736.0,1.0,-2.0,-3.0,2.0,1.0,0.0,,,,
21,12149.0,54308.0,54504.0,55338.0,55010.0,12148.0,3.790029287338257,12150.0,54790.26953125,,,,,,,,,12148.0,0.0,0.0,29.0,-1073217024.0,-2.0,0.0,0.0,0.0,0.0,0.0,,,,
