,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
0,52648.0,0.0,0.0,0.0,0.0,52647.0,3.774193525314331,,,,,,,,0.0,-0.001,0.7,2.1740670204162598,,-1.587942138671875,0.049952674865722656,0.009853824615478516,,,,,,,,52645.0,0.0,0.0,0.0,-1073741824.0,0.0,0.0,0.0,44.0,-95.0,9815.0
1,52658.0,0.0,0.0,0.0,0.0,52657.0,3.7689149379730225,,,,,,,,0.001,-0.002,0.7000003058500637,2.1892998218536377,,-1.5879031982421874,0.04996775436401367,0.009866291046142579,,,,,,,,52655.0,0.0,0.0,0.0,-536346624.0,0.0,0.0,0.0,45.0,-113.0,9813.0
2,52668.0,0.0,0.0,0.0,0.0,52667.0,3.7689149379730225,,,,,,,,0.001,-0.002,0.7000006094420187,2.2023046016693115,,-1.58826611328125,0.04899737548828125,0.010271210670471192,,,,,,,,52665.0,0.0,0.0,0.0,-536346112.0,0.0,-2.0,0.0,33.0,-118.0,9787.0
3,52678.0,0.0,0.0,0.0,0.0,52677.0,3.7689149379730225,,,,,,,,0.001,-0.003,0.7000009108369315,2.2221648693084717,,-1.5879407958984375,0.04994783020019531,0.009847403526306153,,,,,,,,52675.0,0.0,0.0,0.0,-536346112.0,1.0,-3.0,0.0,39.0,-91.0,9794.0
4,52688.0,0.0,0.0,0.0,0.0,52687.0,3.7689149379730225,,,,,,,,0.001,-0.003,0.7000012101340696,2.235095739364624,,-1.587923583984375,0.04994769287109375,0.009847131729125977,,,,,,,,52685.0,0.0,0.0,11.0,-536346112.0,1.0,-4.0,0.0,40.0,-92.0,9791.0
5,52698.0,0.0,0.0,0.0,0.0,52697.0,3.774193525314331,,,,,,,,0.001,-0.003,0.7000015074680995,2.24707293510437,,-1.58791259765625,0.04994556427001953,0.009856677055358887,,,,,,,,52695.0,0.0,0.0,11.0,-536346112.0,2.0,-5.0,0.0,36.0,-109.0,9788.0
6,52708.0,0.0,0.0,0.0,0.0,52707.0,3.774193525314331,,,,,,,,0.001,-0.003,0.7000018030012688,2.2588419914245605,,-1.588044677734375,0.049556262969970705,0.010022171974182129,,,,,,,,52705.0,0.0,0.0,11.0,-536346112.0,2.0,-6.0,0.0,40.0,-95.0,9802.0
7,52718.0,0.0,0.0,0.0,0.0,52717.0,3.774193525314331,,,,,,,,0.001,-0.004,0.7000020969077423,2.272218942642212,,-1.5880972900390624,0.0494611930847168,0.01009746265411377,,,,,,,,52715.0,0.0,0.0,11.0,-536346112.0,2.0,-7.0,0.0,49.0,-83.0,9781.0
8,52728.0,0.0,0.0,0.0,0.0,52727.0,3.774193525314331,,,,,,,,0.001,-0.004,0.7000024795881532,2.284738063812256,,-1.587911865234375,0.049937393188476564,0.009850431442260742,,,,,,,,52725.0,0.0,0.0,11.0,-536346112.0,3.0,-8.0,0.0,37.0,-79.0,9784.0
9,52738.0,0.0,0.0,0.0,0.0,52737.0,3.774193525314331,,,,,,,,0.002,-0.004,0.7000031952890371,2.2978591918945312,,-1.58789990234375,0.04991886138916016,0.009817331314086915,,,,,,,,52735.0,0.0,0.0,13.0,-536346112.0,3.0,-8.0,0.0,38.0,-110.0,9817.0
