,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
0,554574.0,0.0,0.0,0.0,0.0,554573.0,3.9272730350494385,,,,,,,,0.002,0.0,0.5,3.3773655891418457,,-1.589022705078125,0.04604439163208008,0.009350784301757812,,,,,,,,554571.0,9899.0,-26710.0,12.0,-534247935.0,-50.0,1719.0,-11.0,62.0,4.0,9774.0
1,554584.0,0.0,0.0,0.0,0.0,554583.0,3.9272730350494385,,,,,,,,0.002,-0.001,0.5,3.405482530593872,,-1.5893917236328126,0.046717121124267576,0.009778247833251954,,,,,,,,554581.0,9899.0,-26692.0,11.0,-534247935.0,-50.0,1719.0,-11.0,69.0,9.0,9785.0
2,554594.0,0.0,0.0,0.0,0.0,554593.0,3.9272730350494385,,,,,,,,0.003,-0.001,0.5,3.424034357070923,,-1.5894141845703125,0.04670818328857422,0.009784723281860351,,,,,,,,554591.0,9898.0,-26675.0,11.0,-534247935.0,-49.0,1720.0,-11.0,61.0,32.0,9755.0
3,554604.0,0.0,0.0,0.0,0.0,554603.0,3.9272730350494385,,,,,,,,0.004,-0.001,0.5,3.440737009048462,,-1.58928857421875,0.04671871948242187,0.009832896232604981,,,,,,,,554601.0,11095.0,-23708.0,13.0,-533199359.0,34.0,2148.0,-1.0,67.0,36.0,9776.0
4,554614.0,0.0,0.0,0.0,0.0,554613.0,3.9272730350494385,,,,,,,,0.005,-0.001,0.5,3.4562642574310303,,-1.5889659423828124,0.046050819396972656,0.00927055835723877,,,,,,,,554611.0,11095.0,-23687.0,13.0,-533199359.0,34.0,2148.0,-2.0,69.0,29.0,9786.0
5,554624.0,0.0,0.0,0.0,0.0,554623.0,3.9272730350494385,,,,,,,,0.006,-0.002,0.5,3.4714860916137695,,-1.5893857421875,0.046713642120361325,0.009766420364379884,,,,,,,,554621.0,11096.0,-23665.0,13.0,-533199359.0,35.0,2149.0,-2.0,67.0,43.0,9751.0
6,554634.0,0.0,0.0,0.0,0.0,554633.0,3.92199444770813,,,,,,,,0.007,-0.002,0.5,3.486820936203003,,-1.5894163818359375,0.0467082290649414,0.009741257667541504,,,,,,,,554631.0,11096.0,-23644.0,13.0,-533199359.0,36.0,2149.0,-2.0,72.0,53.0,9749.0
7,554644.0,0.0,0.0,0.0,0.0,554643.0,3.92199444770813,,,,,,,,0.008,-0.002,0.5,3.5015673637390137,,-1.5894034423828125,0.04662396240234375,0.009822478294372558,,,,,,,,554641.0,10392.0,-26070.0,11.0,-534247935.0,8.0,1788.0,-16.0,72.0,12.0,9769.0
8,554654.0,0.0,0.0,0.0,0.0,554653.0,3.92199444770813,,,,,,,,0.009,-0.003,0.5,3.5164525508880615,,-1.58908203125,0.046302024841308596,0.00982487678527832,,,,,,,,554651.0,10392.0,-26052.0,10.0,-534247935.0,9.0,1788.0,-17.0,54.0,24.0,9786.0
9,554664.0,0.0,0.0,0.0,0.0,554663.0,3.92199444770813,,,,,,,,0.01,-0.003,0.5,3.5307602882385254,,-1.5894117431640624,0.04673292541503906,0.009779778480529785,,,,,,,,554661.0,10392.0,-26035.0,10.0,-534247935.0,10.0,1788.0,-17.0,54.0,-3.0,9782.0
10,554674.0,0.0,0.0,0.0,0.0,554673.0,3.92199444770813,,,,,,,,0.012,-0.004,0.5,3.5476486682891846,,-1.58944384765625,0.046729541778564455,0.009768627166748046,,,,,,,,554671.0,10392.0,-26017.0,10.0,-534247935.0,10.0,1788.0,-17.0,60.0,0.0,9782.0
11,554684.0,0.0,0.0,0.0,0.0,554683.0,3.92199444770813,,,,,,,,0.013,-0.004,0.5,3.5624868869781494,,-1.58940234375,0.046740676879882814,0.009828636169433594,,,,,,,,554681.0,10392.0,-25999.0,10.0,-534247935.0,11.0,1788.0,-17.0,61.0,18.0,9805.0
12,554694.0,0.0,0.0,0.0,0.0,554693.0,3.9272730350494385,,,,,,,,0.014,-0.004,0.5,3.576869010925293,,-1.5891748046875,0.04633023452758789,0.009772808074951171,,,,,,,,554691.0,11236.0,-22863.0,12.0,-533199359.0,38.0,2298.0,-5.0,54.0,40.0,9784.0
13,554704.0,0.0,0.0,0.0,0.0,554703.0,3.9272730350494385,,,,,,,,0.016,-0.005,0.5,3.591458320617676,,-1.589407470703125,0.04672471237182617,0.009725181579589844,,,,,,,,554701.0,11236.0,-22840.0,12.0,-533199359.0,38.0,2298.0,-5.0,57.0,37.0,9772.0
14,554714.0,0.0,0.0,0.0,0.0,554713.0,3.92199444770813,,,,,,,,-0.037,0.007,0.5,3.606510639190674,,-1.589390869140625,0.04672897720336914,0.00975675392150879,,,,,,,,554711.0,11236.0,-22817.0,12.0,-533199359.0,39.0,2299.0,-6.0,66.0,12.0,9759.0
15,554724.0,0.0,0.0,0.0,0.0,554723.0,3.92199444770813,,,,,,,,-0.041,0.009,0.5,3.6209120750427246,,-1.58939892578125,0.04672257614135742,0.00974058723449707,,,,,,,,554721.0,11237.0,-22794.0,12.0,-533199359.0,39.0,2299.0,-6.0,39.0,27.0,9761.0
16,554734.0,0.0,0.0,0.0,0.0,554733.0,3.92199444770813,,,,,,,,-0.042,0.009,0.5,3.635427236557007,,-1.589288818359375,0.04673948669433594,0.009819196701049806,,,,,,,,554731.0,11275.0,-23226.0,11.0,-533199359.0,59.0,2217.0,-14.0,39.0,32.0,9760.0
17,554744.0,0.0,0.0,0.0,0.0,554743.0,3.9272730350494385,,,,,,,,-0.045,0.01,0.5,3.647409677505493,,-1.589408203125,0.046733516693115235,0.00975403118133545,,,,,,,,554741.0,11276.0,-23204.0,10.0,-533199359.0,60.0,2218.0,-14.0,55.0,41.0,9765.0
18,554754.0,0.0,0.0,0.0,0.0,554753.0,3.92199444770813,,,,,,,,-0.047,0.01,0.5,3.664047956466675,,-1.589417724609375,0.04672940444946289,0.009738438606262207,,,,,,,,554751.0,11276.0,-23182.0,10.0,-533199359.0,60.0,2218.0,-15.0,62.0,68.0,9781.0
19,554764.0,0.0,0.0,0.0,0.0,554763.0,3.9272730350494385,,,,,,,,-0.048,0.01,0.5,3.676023006439209,,-1.5894710693359375,0.04666210556030274,0.009781647682189941,,,,,,,,554761.0,11277.0,-23160.0,10.0,-533199359.0,61.0,2219.0,-15.0,43.0,44.0,9768.0
20,554774.0,0.0,0.0,0.0,0.0,554773.0,3.9272730350494385,,,,,,,,-0.051,0.011,0.5,3.6883039474487305,,-1.5893272705078125,0.046733879089355466,0.00982472038269043,,,,,,,,554771.0,10752.0,-23636.0,11.0,-533199359.0,0.0,2163.0,-7.0,50.0,13.0,9783.0
21,554784.0,0.0,0.0,0.0,0.0,554783.0,3.9272730350494385,,,,,,,,-0.053,0.012,0.5,3.7011709213256836,,-1.5894609375,0.04673776245117187,0.009780855178833007,,,,,,,,554781.0,10752.0,-23614.0,11.0,-533199359.0,0.0,2163.0,-8.0,38.0,39.0,9780.0
22,554794.0,0.0,0.0,0.0,0.0,554793.0,3.9272730350494385,,,,,,,,-0.054,0.013,0.5,3.7138187885284424,,-1.58942919921875,0.04672551727294922,0.009767919540405274,,,,,,,,554791.0,10752.0,-23592.0,11.0,-533199359.0,0.0,2164.0,-8.0,62.0,57.0,9771.0
23,554804.0,0.0,0.0,0.0,0.0,554803.0,3.92199444770813,,,,,,,,-0.057,0.014,0.5,3.725816249847412,,-1.5893697509765625,0.04669928741455078,0.00979868221282959,,,,,,,,554801.0,10752.0,-23571.0,11.0,-533199359.0,0.0,2164.0,-8.0,49.0,50.0,9782.0
24,554814.0,0.0,0.0,0.0,0.0,554813.0,3.92199444770813,,,,,,,,-0.063,0.015,0.5,3.7376670837402344,,-1.5894134521484375,0.046644332885742185,0.009795381546020507,,,,,,,,554811.0,10752.0,-23549.0,11.0,-533199359.0,1.0,2165.0,-8.0,66.0,39.0,9772.0
25,554824.0,0.0,0.0,0.0,0.0,554823.0,3.9272730350494385,,,,,,,,-0.065,0.016,0.5,3.7509453296661377,,-1.5889691162109374,0.04604496765136719,0.009294123649597167,,,,,,,,554821.0,11199.0,-22766.0,9.0,-533199359.0,44.0,2278.0,-21.0,72.0,49.0,9768.0
26,554834.0,0.0,0.0,0.0,0.0,554833.0,3.9272730350494385,,,,,,,,-0.068,0.016,0.5,3.763427257537842,,-1.589412841796875,0.04672324371337891,0.00976765537261963,,,,,,,,554831.0,11200.0,-22743.0,8.0,-533199359.0,45.0,2279.0,-21.0,68.0,57.0,9763.0
27,554844.0,0.0,0.0,0.0,0.0,554843.0,3.9272730350494385,,,,,,,,-0.078,0.017,0.5,3.776228666305542,,-1.589406494140625,0.046717121124267576,0.009768402099609375,,,,,,,,554841.0,11200.0,-22720.0,8.0,-533199359.0,45.0,2279.0,-22.0,60.0,25.0,9775.0
