,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
0,85016.0,0.0,0.0,0.0,0.0,85016.0,3.7319648265838623,,,,,,,,0.001,0.0,0.5,2.1990482807159424,,-1.741872802734375,0.08623357391357422,0.013692401885986328,,,,,,,,85013.0,0.0,0.0,0.0,-1073741824.0,0.0,0.0,0.0,49.0,2.0,9751.0
1,85026.0,0.0,0.0,0.0,0.0,85026.0,3.7319648265838623,,,,,,,,0.001,0.001,0.4999999999998012,2.217719078063965,,-1.7419349365234376,0.08621532440185548,0.013645481109619141,,,,,,,,85023.0,0.0,0.0,0.0,-536870400.0,-3.0,-8.0,0.0,44.0,17.0,9799.0
2,85036.0,0.0,0.0,0.0,0.0,85036.0,3.7319648265838623,,,,,,,,0.002,0.001,0.5000000000197761,2.2397866249084473,,-1.741892822265625,0.08612847900390624,0.01369718074798584,,,,,,,,85033.0,0.0,0.0,19.0,-536870912.0,-1.0,-4.0,0.0,59.0,0.0,9793.0
3,85046.0,0.0,0.0,0.0,0.0,85046.0,3.7319648265838623,,,,,,,,0.002,0.002,0.500000000119126,2.2756075859069824,,-1.741858154296875,0.08602906036376953,0.013644615173339843,,,,,,,,85043.0,0.0,0.0,19.0,-536870912.0,-1.0,-4.0,0.0,43.0,1.0,9792.0
4,85056.0,0.0,0.0,0.0,0.0,85056.0,3.7319648265838623,,,,,,,,0.003,0.002,0.5000000003956603,2.29655122756958,,-1.7419378662109375,0.08623332977294922,0.013678897857666015,,,,,,,,85053.0,0.0,0.0,19.0,-536870400.0,0.0,-1.0,0.0,44.0,-15.0,9811.0
5,85066.0,0.0,0.0,0.0,0.0,85066.0,3.7319648265838623,,,,,,,,0.003,0.003,0.5000000009835466,2.311475992202759,,-1.74193603515625,0.08623294067382813,0.013662598609924316,,,,,,,,85063.0,0.0,0.0,19.0,-536870400.0,1.0,-2.0,0.0,35.0,-2.0,9796.0
6,85076.0,0.0,0.0,0.0,0.0,85076.0,3.7319648265838623,,,,,,,,0.003,0.003,0.5000000020459324,2.324786424636841,,-1.741918212890625,0.08611492919921875,0.013692302703857422,,,,,,,,85073.0,0.0,0.0,19.0,-536345600.0,-3.0,-3.0,-1.0,18.0,22.0,9781.0
7,85086.0,0.0,0.0,0.0,0.0,85086.0,3.7319648265838623,,,,,,,,0.004,0.003,0.5000000037591901,2.337080955505371,,-1.741896240234375,0.08598471832275391,0.013565729141235352,,,,,,,,85083.0,0.0,0.0,18.0,-536870912.0,0.0,-4.0,-1.0,52.0,18.0,9784.0
8,85096.0,0.0,0.0,0.0,0.0,85096.0,3.7319648265838623,,,,,,,,0.004,0.004,0.5000000062876986,2.35180401802063,,-1.74194091796875,0.08624478912353516,0.013627477645874023,,,,,,,,85093.0,0.0,0.0,18.0,-536346624.0,0.0,-2.0,-1.0,35.0,-11.0,9794.0
9,85106.0,0.0,0.0,0.0,0.0,85106.0,3.7319648265838623,,,,,,,,0.0,0.003,0.5000000097515365,2.364792585372925,,-1.741967529296875,0.08620896148681641,0.013664278030395507,,,,,,,,85103.0,0.0,0.0,18.0,-1072167936.0,-3.0,-7.0,-1.0,1.0,-13.0,9791.0
10,85116.0,0.0,0.0,0.0,0.0,85116.0,3.7319648265838623,,,,,,,,0.0,0.003,0.5000000141929606,2.3769311904907227,,-1.7418634033203124,0.08625003814697266,0.013663461685180664,,,,,,,,85113.0,0.0,0.0,18.0,-1072167936.0,-3.0,-7.0,-1.0,6.0,12.0,9797.0
11,85126.0,0.0,0.0,0.0,0.0,85126.0,3.7319648265838623,,,,,,,,0.0,0.003,0.5000000192042201,2.3902359008789062,,-1.7417974853515625,0.08631401062011719,0.013634954452514648,,,,,,,,85123.0,0.0,0.0,17.0,-1072167936.0,-3.0,-7.0,-6.0,5.0,-23.0,9812.0
12,85136.0,0.0,0.0,0.0,0.0,85136.0,3.737243413925171,,,,,,,,0.001,0.0,0.5000000238555048,2.4027597904205322,,-1.7418787841796874,0.08624932861328125,0.013707254409790039,,,,,,,,85133.0,1.0,1.0,17.0,-531623936.0,23.0,20.0,-7.0,155.0,123.0,9776.0
13,85146.0,0.0,0.0,0.0,0.0,85146.0,3.7319648265838623,,,,,,,,0.0,0.0,0.5000000266862648,2.4164888858795166,,-1.7418660888671875,0.08623407745361328,0.013678604125976563,,,,,,,,85143.0,0.0,0.0,17.0,-533723136.0,13.0,11.0,-6.0,101.0,42.0,9791.0
14,85156.0,0.0,0.0,0.0,0.0,85156.0,3.7319648265838623,,,,,,,,0.004,0.0,0.5000000255521492,2.432393789291382,,-1.741858154296875,0.08626924133300781,0.013700594902038574,,,,,,,,85153.0,1.0,0.0,17.0,-533723136.0,14.0,12.0,-6.0,92.0,72.0,9789.0
15,85166.0,0.0,0.0,0.0,0.0,85166.0,3.7319648265838623,,,,,,,,0.003,-0.002,0.5000000174236625,2.4462151527404785,,-1.741947265625,0.0862071533203125,0.013602340698242187,,,,,,,,85163.0,1.0,1.0,18.0,-532673536.0,20.0,18.0,-1.0,106.0,109.0,9782.0
16,85176.0,0.0,0.0,0.0,0.0,85176.0,3.7319648265838623,,,,,,,,0.0,0.005,0.4999999981272313,2.458669900894165,,-1.7418619384765626,0.08628166961669922,0.013681678771972657,,,,,,,,85173.0,1.0,1.0,18.0,-533723136.0,17.0,14.0,-1.0,110.0,81.0,9786.0
17,85186.0,0.0,0.0,0.0,0.0,85186.0,3.7319648265838623,,,,,,,,0.001,0.008,0.49999996202223473,2.470905303955078,,-1.741864990234375,0.08624820709228516,0.013661677360534669,,,,,,,,85183.0,2.0,1.0,18.0,-532673536.0,23.0,18.0,-1.0,127.0,105.0,9786.0
18,85196.0,0.0,0.0,0.0,0.0,85196.0,3.7319648265838623,,,,,,,,0.0,0.009,0.4999999016222606,2.4837427139282227,,-1.7418970947265624,0.0862545394897461,0.01364755630493164,,,,,,,,85193.0,1.0,1.0,18.0,-533723136.0,17.0,14.0,-1.0,91.0,88.0,9779.0
19,85206.0,0.0,0.0,0.0,0.0,85206.0,3.7319648265838623,,,,,,,,-0.003,0.009,0.49999980721910003,2.496976852416992,,-1.7416748046875,0.08597603607177734,0.013771791458129883,,,,,,,,85203.0,2.0,1.0,18.0,-533723136.0,21.0,20.0,-1.0,112.0,110.0,9794.0
20,85216.0,0.0,0.0,0.0,0.0,85216.0,3.7319648265838623,,,,,,,,-0.006,0.009,0.4999996667181976,2.509159564971924,,-1.741909912109375,0.08621957397460937,0.013639892578125,,,,,,,,85213.0,2.0,2.0,19.0,-533723136.0,22.0,21.0,1.0,104.0,109.0,9816.0
21,85226.0,0.0,0.0,0.0,0.0,85226.0,3.7319648265838623,,,,,,,,-0.01,0.007,0.49999948207878475,2.5221238136291504,,-1.7419090576171874,0.08625436401367187,0.013675319671630859,,,,,,,,85223.0,1.0,0.0,19.0,-535822336.0,9.0,5.0,1.0,45.0,24.0,9819.0
22,85236.0,53740.0,39517.0,35598.0,52638.0,85236.0,3.7319648265838623,,,,,,,,-0.016,0.008,0.4999992461130093,2.5362071990966797,,-1.74163671875,0.08643460845947265,0.013704051971435547,,,,,,,,85233.0,1.0,0.0,19.0,-535822336.0,9.0,3.0,1.0,39.0,-1.0,9803.0
23,85246.0,47931.0,47148.0,47438.0,48316.0,85246.0,3.7319648265838623,,,,,,,,-0.019,0.006,0.4999989567555594,2.5510377883911133,,-1.741612060546875,0.08656278991699219,0.013788281440734863,,,,,,,,85243.0,1.0,1.0,19.0,-534773760.0,11.0,11.0,1.0,56.0,56.0,9801.0
24,85256.0,56266.0,55208.0,55643.0,56678.0,85256.0,3.1829912662506104,,,,,,,,-0.02,0.006,0.4999986175249149,2.5645627975463867,,-1.741673095703125,0.08612100219726562,0.013754712104797364,,,,,,,,85253.0,1.0,1.0,19.0,-534773760.0,12.0,12.0,1.0,74.0,64.0,9808.0
25,85266.0,61460.0,59787.0,61001.0,62571.0,85266.0,2.913783073425293,,,,,,,,-0.024,0.006,0.4999982371060752,2.5788607597351074,,-1.7415040283203125,0.0867166748046875,0.013658269882202149,,,,,,,,85263.0,3.0,2.0,19.0,-533722112.0,27.0,24.0,0.0,52.0,94.0,9772.0
26,85276.0,65535.0,63221.0,63159.0,65098.0,85276.0,2.692082166671753,,,,,,,,-0.028,0.005,0.4999978271468504,2.5912580490112305,,-1.7412152099609375,0.08691636657714844,0.013628423690795899,,,,,,,,85273.0,2.0,1.0,19.0,-535821312.0,14.0,8.0,1.0,155.0,-76.0,9937.0
27,85286.0,65535.0,63839.0,63947.0,65228.0,85286.0,2.5020527839660645,,,,,,,,-0.029,0.001,0.4999974018676866,2.604684829711914,,-1.741440185546875,0.0867428207397461,0.013792493820190429,,,,,,,,85283.0,2.0,1.0,19.0,-535821312.0,14.0,8.0,1.0,-1.0,104.0,9823.0
28,85296.0,61670.0,60669.0,64515.0,65535.0,85296.0,2.5020527839660645,,,,,,,,-0.032,0.0,0.49999697829192336,2.620098114013672,,-1.7414676513671874,0.08669542694091797,0.013792696952819825,,,,,,,,85293.0,2.0,1.0,19.0,-535821824.0,11.0,9.0,1.0,5.0,7.0,9821.0
29,85306.0,63743.0,63188.0,65061.0,65535.0,85306.0,2.454545497894287,,,,,,,,-0.035,-0.001,0.4999965755615986,2.632124900817871,,-1.7415185546875,0.08666721343994141,0.013683350563049316,,,,,,,,85303.0,2.0,2.0,17.0,-534772224.0,16.0,14.0,-8.0,69.0,23.0,9837.0
30,85316.0,64680.0,63988.0,65073.0,65535.0,85316.0,2.5284457206726074,,,,,,,,-0.035,-0.002,0.49999621338737915,2.645063877105713,,-1.7415355224609375,0.08662558746337891,0.013810004234313965,,,,,,,,85313.0,3.0,2.0,17.0,-534772736.0,17.0,15.0,-7.0,149.0,110.0,9776.0
31,85326.0,64418.0,63308.0,64900.0,65535.0,85326.0,2.5548386573791504,,,,,,,,-0.036,-0.004,0.4999959101790581,2.6573524475097656,,-1.741606201171875,0.08665688323974609,0.013807024955749512,,,,,,,,85323.0,3.0,3.0,17.0,-533723136.0,23.0,23.0,-8.0,298.0,182.0,9990.0
32,85336.0,65166.0,63754.0,64800.0,65535.0,85336.0,2.597067356109619,,,,,,,,-0.038,-0.006,0.49999568133964567,2.6704318523406982,,-1.7416131591796875,0.08660847473144531,0.013848445892333984,,,,,,,,85333.0,3.0,3.0,17.0,-534772736.0,18.0,20.0,-7.0,104.0,241.0,10210.0
33,85346.0,64352.0,63219.0,64711.0,65535.0,85346.0,2.6709678173065186,,,,,,,,-0.038,-0.006,0.49999553802803726,2.6839139461517334,,-1.7415751953125,0.08671949005126953,0.013897636413574218,,,,,,,,85343.0,3.0,3.0,15.0,-534772736.0,20.0,23.0,-11.0,-48.0,0.0,9833.0
34,85356.0,63372.0,61779.0,63511.0,65535.0,85356.0,2.6709678173065186,,,,,,,,-0.039,-0.005,0.4999954865089227,2.69636869430542,,-1.741635009765625,0.0865787353515625,0.013916480064392089,,,,,,,,85353.0,4.0,3.0,15.0,-534772736.0,21.0,23.0,-10.0,125.0,110.0,9740.0
35,85366.0,64360.0,63556.0,64318.0,65535.0,85366.0,2.7131965160369873,,,,,,,,-0.039,-0.006,0.4999955280449984,2.7090516090393066,,-1.7416954345703124,0.08669279479980468,0.013927308082580567,,,,,,,,85363.0,4.0,3.0,15.0,-534772736.0,19.0,22.0,-10.0,25.0,301.0,9818.0
36,85376.0,65119.0,65535.0,65359.0,64665.0,85376.0,2.7501466274261475,,,,,,,,-0.037,0.0,0.49999565916518957,2.7234010696411133,,-1.741705078125,0.08656366729736328,0.013948461532592774,,,,,,,,85373.0,4.0,4.0,15.0,-534772736.0,19.0,22.0,-10.0,145.0,228.0,10021.0
37,85386.0,62346.0,64547.0,65535.0,62376.0,85386.0,2.7765395641326904,,,,,,,,-0.036,-0.001,0.4999958720831057,2.7395942211151123,,-1.7418519287109375,0.08658908081054688,0.014125638961791993,,,,,,,,85383.0,0.0,3.0,16.0,-534246400.0,-10.0,17.0,-2.0,102.0,136.0,10152.0
38,85396.0,62482.0,64113.0,65535.0,61618.0,85396.0,2.8029325008392334,,,,,,,,-0.037,-0.009,0.4999961550677914,2.7523224353790283,,-1.741826171875,0.08662156677246094,0.014276947975158692,,,,,,,,85393.0,0.0,3.0,16.0,-535294976.0,-11.0,18.0,0.0,44.0,65.0,10349.0
39,85406.0,61629.0,64886.0,65535.0,59932.0,85406.0,2.8398826122283936,,,,,,,,-0.037,-0.009,0.49999649269890356,2.76532244682312,,-1.7419249267578125,0.08674494171142579,0.014582494735717773,,,,,,,,85403.0,0.0,3.0,16.0,-535294975.0,-7.0,18.0,7.0,0.0,18.0,10788.0
40,85416.0,59569.0,64186.0,65535.0,59077.0,85416.0,2.8398826122283936,,,,,,,,-0.037,-0.009,0.4999968661377659,2.7785487174987793,,-1.74189306640625,0.08657311248779297,0.014789778709411621,,,,,,,,85413.0,0.0,4.0,16.0,-535293951.0,-8.0,18.0,17.0,14.0,92.0,11012.0
41,85426.0,59991.0,65535.0,63648.0,54071.0,85426.0,2.871554374694824,,,,,,,,-0.04,-0.02,0.4999972606834459,2.790631055831909,,-1.741884765625,0.08675346374511719,0.015408570289611817,,,,,,,,85423.0,1.0,0.0,17.0,-1071114239.0,-5.0,-7.0,29.0,-63.0,7.0,11323.0
42,85436.0,59359.0,65535.0,64222.0,54141.0,85436.0,2.9085044860839844,,,,,,,,-0.04,-0.02,0.49999765265534507,2.803330898284912,,-1.7422645263671874,0.08672012329101562,0.01621096420288086,,,,,,,,85433.0,0.0,0.0,17.0,-1070063614.0,-11.0,-13.0,46.0,-58.0,89.0,11638.0
