,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
0,147567.0,0.0,0.0,0.0,0.0,147566.0,3.684457540512085,,,,,,,,0.001,-0.001,0.9,2.164754629135132,,-1.58969580078125,0.04390833282470703,0.010400015830993653,,,,,,,,147565.0,0.0,0.0,0.0,-1073741824.0,0.0,0.0,0.0,63.0,-82.0,9804.0
1,147577.0,0.0,0.0,0.0,0.0,147576.0,3.684457540512085,,,,,,,,0.001,-0.001,0.9000001117191472,2.182108163833618,,-1.58970166015625,0.043899169921875,0.010390355110168456,,,,,,,,147575.0,0.0,0.0,0.0,-536870400.0,0.0,0.0,0.0,58.0,-76.0,9776.0
2,147587.0,0.0,0.0,0.0,0.0,147586.0,3.684457540512085,,,,,,,,0.001,-0.002,0.9000002226376169,2.196187973022461,,-1.5896824951171875,0.043897491455078125,0.010404397010803222,,,,,,,,147585.0,0.0,0.0,0.0,-536346112.0,1.0,-1.0,0.0,50.0,-84.0,9793.0
3,147597.0,0.0,0.0,0.0,0.0,147596.0,3.684457540512085,,,,,,,,0.001,-0.002,0.9000003328485763,2.208139657974243,,-1.58918701171875,0.043563896179199216,0.010195651054382325,,,,,,,,147595.0,0.0,0.0,9.0,-536346112.0,1.0,-2.0,0.0,58.0,-79.0,9790.0
4,147607.0,0.0,0.0,0.0,0.0,147606.0,3.684457540512085,,,,,,,,0.001,-0.002,0.9000004425051509,2.2204558849334717,,-1.5896917724609374,0.043891422271728514,0.010387327194213867,,,,,,,,147605.0,0.0,0.0,9.0,-536346112.0,2.0,-3.0,0.0,51.0,-90.0,9772.0
5,147617.0,0.0,0.0,0.0,0.0,147616.0,3.684457540512085,,,,,,,,0.002,-0.002,0.9000005518163245,2.234539031982422,,-1.5896849365234376,0.04389430618286133,0.010398115158081055,,,,,,,,147615.0,0.0,0.0,9.0,-536346112.0,2.0,-4.0,-1.0,75.0,-79.0,9788.0
6,147627.0,0.0,0.0,0.0,0.0,147626.0,3.684457540512085,,,,,,,,0.002,-0.003,0.9000006610349269,2.2494163513183594,,-1.5897037353515624,0.043917789459228515,0.010415026664733887,,,,,,,,147625.0,0.0,0.0,9.0,-536346112.0,3.0,-4.0,-1.0,69.0,-97.0,9790.0
7,147637.0,0.0,0.0,0.0,0.0,147636.0,3.684457540512085,,,,,,,,0.002,-0.003,0.9000007704330596,2.2634217739105225,,-1.5892049560546875,0.04353883361816406,0.010205921173095702,,,,,,,,147635.0,0.0,0.0,18.0,-536346112.0,4.0,-5.0,6.0,55.0,-78.0,9794.0
8,147647.0,0.0,0.0,0.0,0.0,147646.0,3.684457540512085,,,,,,,,0.002,-0.003,0.9000008802635077,2.2798449993133545,,-1.5892386474609375,0.04342038726806641,0.010231841087341308,,,,,,,,147645.0,0.0,0.0,18.0,-536346112.0,4.0,-6.0,6.0,40.0,-72.0,9791.0
9,147657.0,0.0,0.0,0.0,0.0,147656.0,3.684457540512085,,,,,,,,0.002,-0.003,0.9000009907107974,2.294710159301758,,-1.5896956787109375,0.0438889045715332,0.010416792869567872,,,,,,,,147655.0,0.0,0.0,18.0,-536346112.0,5.0,-7.0,5.0,63.0,-85.0,9806.0
