,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
0,287676.0,0.0,0.0,0.0,0.0,287674.0,3.7055718898773193,,,,,,,,0.001,-0.001,0.9,2.1795332431793213,,-1.5866846923828124,0.04619478607177734,0.010356854438781739,,,,,,,,287673.0,0.0,0.0,0.0,-1073741824.0,0.0,0.0,0.0,58.0,-47.0,9795.0
1,287686.0,0.0,0.0,0.0,0.0,287684.0,3.7055718898773193,,,,,,,,0.001,-0.001,0.9000001117191472,2.2018001079559326,,-1.5867080078125,0.04619707489013672,0.01038083553314209,,,,,,,,287683.0,0.0,0.0,0.0,-1073741824.0,1.0,0.0,0.0,44.0,-50.0,9790.0
2,287696.0,0.0,0.0,0.0,0.0,287694.0,3.7055718898773193,,,,,,,,0.001,-0.001,0.9000002226376169,2.218993902206421,,-1.5866351318359375,0.04613550186157227,0.010339826583862304,,,,,,,,287693.0,0.0,0.0,12.0,-1073741824.0,1.0,-1.0,0.0,47.0,-40.0,9812.0
3,287706.0,0.0,0.0,0.0,0.0,287704.0,3.7055718898773193,,,,,,,,0.001,-0.001,0.9000003328485763,2.2381062507629395,,-1.58637890625,0.045555248260498046,0.010097764015197753,,,,,,,,287703.0,0.0,0.0,12.0,-1073741824.0,1.0,-1.0,0.0,42.0,-39.0,9827.0
4,287716.0,0.0,0.0,0.0,0.0,287714.0,3.7055718898773193,,,,,,,,0.001,-0.001,0.9000004425051509,2.252737283706665,,-1.5867044677734374,0.04618746185302734,0.010391851425170899,,,,,,,,287713.0,0.0,0.0,12.0,-1073741824.0,2.0,-2.0,0.0,71.0,-34.0,9841.0
5,287726.0,0.0,0.0,0.0,0.0,287724.0,3.7055718898773193,,,,,,,,0.001,-0.002,0.9000005518163245,2.2683234214782715,,-1.586993408203125,0.046562259674072265,0.010614380836486817,,,,,,,,287723.0,0.0,0.0,12.0,-1073741824.0,3.0,-2.0,0.0,73.0,-53.0,9805.0
6,287736.0,0.0,0.0,0.0,0.0,287734.0,3.7055718898773193,,,,,,,,0.002,-0.002,0.9000006610349269,2.280346393585205,,-1.5869373779296876,0.04630814743041992,0.010553122520446778,,,,,,,,287733.0,0.0,0.0,12.0,-1073741824.0,3.0,-3.0,0.0,41.0,-55.0,9785.0
7,287746.0,0.0,0.0,0.0,0.0,287744.0,3.7055718898773193,,,,,,,,0.002,-0.002,0.9000007704330596,2.293316602706909,,-1.5866270751953124,0.045753170013427734,0.010437024116516114,,,,,,,,287743.0,0.0,0.0,12.0,-1073741824.0,4.0,-3.0,0.0,44.0,-51.0,9815.0
8,287756.0,0.0,0.0,0.0,0.0,287754.0,3.7055718898773193,,,,,,,,0.002,-0.002,0.9000008802635077,2.306615114212036,,-1.586947509765625,0.046546241760253904,0.01056952953338623,,,,,,,,287753.0,0.0,0.0,12.0,-1073741824.0,4.0,-4.0,0.0,38.0,-40.0,9817.0
9,287766.0,0.0,0.0,0.0,0.0,287764.0,3.7055718898773193,,,,,,,,0.002,-0.002,0.9000009907107974,2.319687843322754,,-1.5869613037109376,0.04653636932373047,0.010594616889953614,,,,,,,,287763.0,0.0,0.0,12.0,-1073741824.0,5.0,-4.0,0.0,49.0,-53.0,9826.0
10,287776.0,0.0,0.0,0.0,0.0,287774.0,3.7055718898773193,,,,,,,,0.002,-0.002,0.9000011018407275,2.3320374488830566,,-1.586896728515625,0.0462843132019043,0.010583212852478027,,,,,,,,287773.0,0.0,0.0,12.0,-536870912.0,5.0,-5.0,0.0,35.0,-50.0,9823.0
