,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
0,15748.0,0.0,0.0,0.0,0.0,15746.0,3.7689149379730225,,,,,,,,0.0,0.0,0.5,2.2604079246520996,,-1.7458370361328126,0.15312066650390624,0.013769865036010742,,,,,,,,15740.0,-2510.0,-6315.0,22.0,-1072167935.0,-403.0,-835.0,5.0,-46.0,-37.0,9821.0
1,15758.0,0.0,0.0,0.0,0.0,15756.0,3.7689149379730225,,,,,,,,0.0,0.0,0.4999999999998012,2.283705949783325,,-1.7458026123046875,0.1531124725341797,0.013808230400085449,,,,,,,,15750.0,-2514.0,-6323.0,22.0,-1072167935.0,-404.0,-835.0,5.0,-56.0,-34.0,9793.0
2,15768.0,0.0,0.0,0.0,0.0,15766.0,3.7689149379730225,,,,,,,,0.0,0.0,0.5000000000197761,2.299400806427002,,-1.7457958984375,0.15308282470703125,0.013809832572937011,,,,,,,,15760.0,-2518.0,-6331.0,22.0,-1072167935.0,-404.0,-836.0,5.0,-38.0,-41.0,9786.0
3,15778.0,0.0,0.0,0.0,0.0,15776.0,3.7689149379730225,,,,,,,,0.0,0.0,0.500000000119126,2.3162708282470703,,-1.74582421875,0.1529674072265625,0.013901113510131836,,,,,,,,15770.0,0.0,0.0,0.0,-1073217024.0,0.0,0.0,0.0,5.0,-5.0,9790.0
4,15788.0,0.0,0.0,0.0,0.0,15786.0,3.7689149379730225,,,,,,,,0.0,0.0,0.5000000003956603,2.331190824508667,,-1.7458006591796875,0.15312684631347656,0.013826756477355958,,,,,,,,15780.0,0.0,0.0,0.0,-1073217536.0,0.0,0.0,0.0,-2.0,12.0,9824.0
5,15798.0,0.0,0.0,0.0,0.0,15796.0,3.7689149379730225,,,,,,,,0.0,0.0,0.5000000009835466,2.3449819087982178,,-1.7458050537109375,0.15312789916992187,0.013807275772094726,,,,,,,,15790.0,0.0,0.0,0.0,-1073217024.0,0.0,0.0,0.0,-10.0,21.0,9811.0
6,15808.0,0.0,0.0,0.0,0.0,15806.0,3.7689149379730225,,,,,,,,0.0,0.0,0.5000000020459324,2.359046459197998,,-1.7457935791015624,0.1530993194580078,0.013811373710632324,,,,,,,,15800.0,0.0,0.0,0.0,-536346624.0,0.0,0.0,0.0,-33.0,2.0,9813.0
7,15818.0,0.0,0.0,0.0,0.0,15816.0,3.7689149379730225,,,,,,,,0.0,0.0,0.5000000037591901,2.378450393676758,,-1.74579345703125,0.15312966918945312,0.01379589557647705,,,,,,,,15810.0,0.0,0.0,21.0,-536346624.0,0.0,0.0,0.0,-17.0,10.0,9792.0
8,15828.0,0.0,0.0,0.0,0.0,15826.0,3.7689149379730225,,,,,,,,0.0,0.0,0.5000000062876986,2.3976945877075195,,-1.745789306640625,0.15274649047851563,0.013874409675598144,,,,,,,,15820.0,0.0,0.0,21.0,-536346624.0,0.0,0.0,0.0,-2.0,17.0,9794.0
9,15838.0,0.0,0.0,0.0,0.0,15836.0,3.7689149379730225,,,,,,,,0.0,0.0,0.5000000097515365,2.4152991771698,,-1.7458255615234375,0.1529836883544922,0.013974649429321289,,,,,,,,15830.0,0.0,0.0,21.0,-1073217536.0,0.0,0.0,0.0,-5.0,15.0,9818.0
10,15848.0,0.0,0.0,0.0,0.0,15846.0,3.7689149379730225,,,,,,,,0.0,0.0,0.5000000141929606,2.4288852214813232,,-1.74580078125,0.1531119384765625,0.013791816711425781,,,,,,,,15840.0,0.0,0.0,21.0,-1073217536.0,0.0,0.0,0.0,9.0,28.0,9820.0
11,15858.0,0.0,0.0,0.0,0.0,15856.0,3.7689149379730225,,,,,,,,0.0,0.0,0.5000000192042201,2.441436767578125,,-1.7457799072265625,0.15313346862792968,0.013802290916442871,,,,,,,,15850.0,0.0,0.0,21.0,-536346624.0,0.0,0.0,0.0,-3.0,-13.0,9806.0
